"","ARAP1","SMAP2","CLSTN1","STXBP1","UBQLN2","CALHM2","OLFM1","ATAD1","GABRG2","GPSM1","GRIN2A","ERGIC1","NPNT","KCNA4","FOXJ3","SNAP25","ENO2","PTPRT","SLC8A2","BSCL2","LPAR1","BSN","THY1","FLJ41941","MYH10","AP3B2","ATAD2B","PLK3","BRSK2","TMOD3","RFPL1","SLC25A10","LRRC7","ASNS","AEN","C17orf47","FBXO42","HECW1","GNG3","PACSIN1","TRIM63","ZBTB4","MBNL2","PIN1","VSTM2A","AKT1","SLC39A7","RUNX2","CLEC18C","MIR639","SERP2","BMP3","PRICKLE2","LMO3","OTUD7B","RPRML","ZNF837","NRG3","CRYBA2","ST8SIA3","PNMA3","PPP1R3F","MEF2C","ERMN","PLP1","FOXO6","FRMPD4","PRR20D","FAM26E","SYT3","SH3KBP1","GRIP2","ALAD","CLDND1","BAHD1","SLC35A5","TXN2","MDK","OPCML","RANBP3L","TMEM132B","RD3","S1PR5","CRIP3","TBXA2R","SCN8A","KCNQ3","TNKS2","EOMES","BTD","VTI1A","KLK10","CPSF4L","IPW","EGOT","B4GALT2","FLVCR1","ZNF580","GABARAP","FAM131A","SLC43A1","PRPSAP2","EPX","TPM3","CNTNAP1","CACNA2D1","GLYATL1","CXCR3","UBN1","SNHG12","PAIP2B","RRP1","MAST2","ATXN7L3","BUB1B","TP53BP2","BOLA2B","FOXE3","PIGV","USP20","KIFC3","EXOSC8","TMEM81","ELAVL1","FGF6","SSX3","BLMH","NMI","LTK","DGAT2","THRA","FDXR","LRRC6","PRR3","CAMK2B"
"GSM3454089",-2.75863312348308,-2.19416416645611,12.5915818449256,3.24279833215111,-1.20118016115841,-15.376676227228,-3.85651738850858,8.28456027601811,1.93974210747254,9.48140506982307,-0.677631264220173,4.2763674764555,12.4776610382995,11.4746098407233,0.145654372553968,2.91459792798645,-0.757584382621983,2.83357032876757,2.56743293416052,-9.6784295545657,4.3287396438456,-0.344268329441997,4.26838124905301,-18.535997945006,-4.04794414332472,-0.483368739677848,-1.81386430741184,20.3122698376835,4.23254936664008,19.0698475273624,3.69042990999874,-6.38420120102732,2.28062584666965,7.08698849603586,-8.52263448560502,-35.2092444302974,25.179987675844,9.57076258368565,-4.25485145221099,5.61843964049755,-52.0520213529659,10.9800863429463,1.45604026049244,1.7858050171758,-0.980445300324373,5.40406277201897,1.33527188577234,-5.34025709064836,-23.4999347233577,-0.0447395559996176,-6.75660723562002,-35.4714897126454,-3.74878699519645,11.2112503360001,22.0371187587329,-2.36843617998893,6.24583152077963,5.5464162413434,11.8884558835425,11.2033621821187,-8.83240578694941,3.2929913733484,-0.30349471565453,5.11491977192613,5.17473193790878,-0.0349298850452721,0.825840732397701,-0.0462059255481238,-29.4827815253507,8.56988691600567,5.13663797218752,-39.9312384575908,10.0037445372781,3.81726824869908,30.9568816867023,1.46897706084846,8.31712852599757,15.6626133688411,4.47858899764097,4.50888706971294,-3.13266941251221,-19.4664598971546,-2.18785823273454,-11.0138503252199,36.7163658991009,15.8379750594384,0.837482170602232,-1.7819189055982,-20.8096910815426,-24.0255334481821,13.3388772726628,-20.4659244769456,-40.853925655613,1.23246022287575,-43.8573038717673,23.4996075182301,-2.92902683524901,55.9164852674317,15.7443864365965,-4.83653648347443,-2.57626647674092,1.48773441189506,-57.0792903741306,1.6358239115428,-3.27844258415912,16.5037858944693,-22.8271014183634,-29.6208260647536,6.64479566599737,34.4610751588351,29.5011962413645,-10.3948015369111,-7.77611664305505,-1.24449666492815,-9.45647976197421,7.6124186967366,34.7083676823314,-11.343672761975,0.600818889941662,53.4532863157639,5.13677022739066,7.88756463642407,-32.4799495678949,-4.70824505250825,-34.8722638104192,-22.5471384694256,0.396791843338905,-1.73561761734082,38.2789422061035,-26.4306166681137,15.0128743969915,47.0474855463546,2.31228806498933,-6.46036575212105,5.15322580041429
"GSM3454090",-1.97810918260777,-1.8696313900889,14.2816725743056,3.0384813168244,-0.531928972182521,-13.2866393151191,-4.21527966751835,7.75691783663225,1.91452778429234,8.55546000742495,-0.893764857937377,2.66807698691085,15.1609673560338,11.7411636171933,0.675846993952688,3.03237194323942,-0.695125406650092,2.40532020838882,2.3535670408297,-9.39241012627029,3.54527104732121,-0.705965227155973,3.77437095902876,-14.3975372398856,-5.67157938193597,-0.274049710678117,1.28714591862092,22.8134423190265,3.81615170476953,17.728226093423,0.546635843920433,-5.58099357613157,1.91982146806404,6.48004814908715,-5.66584925357278,-49.5290360028329,25.7395984022209,8.43069279209232,-4.27250616019216,5.47877153371906,-33.811256741446,9.92835812292839,2.21439903624974,1.233081212767,-1.55284151419261,5.22634320258244,0.997242338101822,-3.88113866090521,-20.3708305288144,-0.0447395559996176,-7.00954938842159,-24.9400350464768,-3.85911446063226,11.5046415044998,19.7779457462254,-1.96562535944304,5.7442175964163,4.57014917945878,13.1330912659332,11.1988125902428,-11.6443036126668,2.90596074256093,-0.41663392681963,5.22001467834712,5.58950119644869,-0.0349298850452721,0.656926262421567,-0.0462059255481238,-46.5599169749548,7.99480302585387,5.16628646359868,-49.5539677675702,8.03589632850695,4.3524254336667,31.2985349206699,2.68600916374339,8.97186126075786,17.5282472199648,5.39965081150296,4.20780187532717,-3.32219220928152,-24.9828534393324,-2.44417703587696,-16.1931758754771,40.8839597843424,13.3125794368643,0.912674823968638,2.13226880319164,-33.3401726921102,-14.990942182264,11.4666555807879,-12.5167763228251,-38.2917484469901,1.23963555697145,-43.0856916331415,20.3882610264947,-7.30509257997843,52.9203054306216,15.0176680339856,-5.13359766859393,-3.15336718996507,1.80722738157896,-34.3041965772825,1.77686736644638,-3.53993195910998,14.8768332473437,-29.7339366126901,-19.1861331059978,5.06708640386014,36.3151486233215,29.5440698656692,-8.81546187916515,-11.1436480335706,-1.31591368609626,-22.3908292860027,9.24208343541672,33.430159012005,-1.91511370680336,1.15507554816222,52.0522599454909,2.50260924175282,8.19400574223453,-38.5857462707424,-3.98385233690685,-25.3575875340296,-9.15768941015004,-1.04246138683993,-1.29235425563791,43.6955791449022,-16.8688689280928,14.8377696901455,45.8184704480465,3.1895863261219,-7.50142841847978,5.52019660400784
"GSM3454091",-3.89992570552174,-1.52848153681085,13.5796359112846,2.07054432230249,-1.63982965059133,-6.56193709736224,-4.34910722266599,8.35635356863847,2.15057742494631,7.97205001784627,0.0649441966391372,3.28607733764966,18.7389612941502,12.2695691498986,-0.898208074057929,3.31083690776332,-0.807357893010553,3.28196652338619,2.27908259679508,-11.4410193980693,3.85307378563323,0.260612082764136,4.73581332120204,-20.6585970450124,-4.68344859689178,-0.88443449728571,-3.10301250510061,21.9297288974027,4.27214612270458,11.9375762404753,6.34121191078238,-4.57839696815924,2.03742348401226,7.14587789494477,-10.5660516883177,-26.0540441940104,26.711424787655,11.1337825232503,-5.00729871294859,5.70918418381064,-35.7298523367731,12.8124533123213,1.87939084142172,1.50089297365633,-6.62001614687843,3.74612719830297,7.78394631984088,-5.13105748300978,-19.4609163770403,-0.0447395559996176,-7.63198713656137,-25.4427124498473,-3.27592225523768,11.5127988581454,21.6176096354706,-3.41645932156425,6.16526327728083,5.90050015265627,10.3957671150466,10.9408720334987,-10.9225707780518,2.38999015725209,0.0130488547928989,5.15930060648083,5.72587649799137,-0.0349298850452721,0.85765811194459,-0.0462059255481238,-27.0220506557916,8.56128063576435,8.05058121329921,-53.4748155417003,19.2155442321031,4.7306216752179,31.2667806322324,-0.807451283401822,6.98608338234898,16.1929135056658,5.42279945125615,3.561095196442,-1.89470491298288,-22.6869959553655,-1.25944562431529,-8.05773733147742,31.70844467189,15.4624672754155,-0.114060142418277,-0.558707205811198,-34.7793737330478,-25.1221163934959,18.5078547754291,-10.1477221973115,-48.2499462176489,1.2348761873509,-48.5767017933601,23.0587880346281,-7.1139135646677,58.3521628748581,14.600658531851,-4.14006490965372,-4.25383562612046,0.133574794893445,-16.5613267444908,2.95093970167563,-3.26733880263875,15.0532795880513,-18.1086555120218,-22.332388688097,3.82700829916791,36.9926828206866,22.5292716691544,-21.3058444033143,-11.5310211270804,-1.69474030576952,-12.2455169701764,8.97576212397969,33.7932459619215,-22.2481544338482,1.48935019438556,42.4410410080664,-3.96099383067417,9.19687819368674,-20.0196170497739,-5.34873155939675,-31.7674737621356,-25.0823016702066,0.50935721899589,0.777295014565143,37.0759714717025,-26.4409283332411,13.0070066319259,45.1898957535793,2.9598534478137,-5.20677027611045,4.13385891075515
"GSM3454092",-4.27337215056414,-2.81098721877337,13.7324406602492,2.41562664818406,-0.231876450020397,-13.6516182009904,-3.94571451754259,8.15496417395919,1.76191367117962,5.1920574966075,-0.216930500409357,2.20375746127802,13.7291397233197,11.2353383139311,1.47242896748046,2.54377174058351,-1.01233892827092,2.71833128380081,1.95702600595543,-10.0622051064111,4.36113706062696,-0.38594430139894,3.51765542414626,-27.1572251911324,-5.39885876231438,-1.10627885424837,0.806223766615376,20.4723191204908,3.34883089913316,24.7734271841768,3.00813448876224,-4.66410370499624,2.47176278750366,6.30103395862866,-11.5150122261989,-35.648316827542,27.7895408080827,11.6842332520901,-4.46297443892025,5.10989439919656,-39.4624192534606,10.4270924938881,1.88894024354702,1.07853773649657,-4.08026038753651,2.39015332983179,9.69766159371414,-6.6919025019964,-17.4102794613114,-0.0447395559996176,-6.47014955467983,-21.4194858828504,-3.19443779698866,11.9551296190443,18.9163412214456,-2.30431744308307,5.47874581365289,3.56586827486849,8.70771189787164,11.0038967706938,-9.55245510908517,2.41916656612569,-0.431919469332229,5.22279800352467,6.17887570009545,-0.0349298850452721,0.782877026430844,-0.0462059255481238,-26.0005368703603,7.38374084384869,6.39853082010625,-61.7912005264317,4.00761188078336,4.57932909806225,30.6053501463209,4.5697199232417,8.87976317637824,14.8799239774399,4.54968755428343,4.36787025762325,-4.74982068187034,-14.2684704196952,-1.44108197241628,-10.9815542696383,34.9812395636199,16.1699487154022,1.20889115688032,-0.644056089127863,-38.791443114249,-27.9425048177809,8.8870377600446,-18.2567579163779,-43.1177438525694,1.62750551268294,-25.20777190638,20.9625811192426,-18.8262730302278,48.7029009221283,14.447260069763,-6.04437741262786,1.56547632072767,0.488303185898185,-26.4096727838008,2.53504098091229,-3.8454245043364,10.7452024324362,-38.5012413354481,-34.9527374726057,5.57874176941435,34.1971270904353,32.7239675154548,-19.8582388713703,-11.0071351450589,-2.09460351811685,-18.8501965972799,10.1093799632758,35.383604158394,-24.2215772477755,2.34699809415505,45.5424910117072,2.85877194453931,8.36049943572795,-42.5403318466395,-2.96970854286175,-32.3885474148523,-22.1421144428907,-1.43146826089069,0.655902541110496,36.5367422588389,-19.7690014797046,14.0338113368051,46.0652738784108,4.11156626122039,-4.26308764999067,4.46546123498696
"GSM3454093",-1.44970167620743,-1.2808868102435,12.6921710988187,2.13020297558517,-3.0546991582645,-6.34222160601623,-2.92242807073439,6.95128503140132,0.82569911843976,5.87554243404298,-2.06786736094549,6.01720383916225,11.1774474116094,11.4758111338358,-0.292532425062117,-0.144418479930114,-1.82229825430058,0.456040260176796,2.26412410668563,-9.77586194952461,3.1873284329899,-1.6936980159055,1.82994051156442,-18.4077505735046,-7.02105551454719,-2.15685836276932,-4.19920604775834,27.7878010153234,2.99330287971879,18.6805057367891,-1.4590882000957,-3.36498236905117,1.81994024662554,4.1508526562272,-20.5105468546619,-22.7519685688603,22.4529472614282,2.37863372938548,-4.85262240735468,4.51220927221563,-44.2266832411658,9.13540926902724,1.14234404470533,1.48307309797687,-1.93726782899002,6.79818054762231,0.744377534720996,-1.99739822491381,-19.8861633301191,-0.0447395559996176,-6.62472213145352,-39.9060822776384,-8.36313374392122,3.99112262501648,21.5974900595644,-4.41790736290377,8.06004516945417,3.84763951043031,10.067214079564,9.23332635115083,-10.0821307675844,2.154920022602,-1.43635581508211,4.4608965752487,4.54168864318441,-0.0349298850452721,-1.60574425633007,-0.0462059255481238,-56.9264108487486,6.14581575951439,4.75028552241624,-50.8284712092725,6.71849198811339,3.17848824934949,33.5427183816774,0.490959058782828,9.08484379760511,18.1949974162216,1.40642506183891,4.36872065516083,-3.29095316443047,-20.9511114643746,-4.57230374316289,-5.81290612498992,46.9963697168802,7.04807102671349,-3.57509082026801,-4.84867916941618,-22.7779507930134,-29.0437672027831,13.6846393927815,-31.0686142253176,-34.9375037928959,0.0289622865763465,-48.6572783753785,23.2119746546459,-9.72554570960379,55.9136552954705,16.4636809570326,-5.04169149256733,-0.161328003651253,1.01270079933574,-20.4406411614541,-0.0693531104174747,-4.23455532607897,10.493970646596,-9.78410605104128,-21.6330123588451,7.67091639295399,37.1785934263511,19.644169152134,-7.07257177824236,-8.54282012066294,-1.86641688181975,-1.98678495234686,5.10857465658152,29.9646693896902,-9.63418377061199,-2.65968342372949,46.9389903104,6.21144916354522,7.80285896229148,-48.7660086115995,-10.6453131795052,-24.7480374840066,-8.43345724339407,1.38897725096303,-0.871554624421451,52.5352722369039,-17.3472458088371,15.6916235168203,41.5337955577463,2.20446451279173,-10.7641663372115,3.68274135800673
"GSM3454094",1.77767648701232,-3.13471426870137,11.4924710709561,2.33735869856264,-2.38007477768443,-6.01126486313237,-2.69129115792023,6.76056331583599,0.528304618809579,8.82155588168605,-1.87692308750907,6.01450479543406,13.3527125237075,12.0227002158816,0.123770034255714,0.258520168140545,-2.05868573057894,-1.90124947407785,2.06565461830315,-10.3801286915116,3.4737755459992,-1.6419869154324,2.09445868652966,-18.4823712931733,-6.38231237680247,-1.74435018719141,1.07685423060189,28.833500040754,3.00669969803935,22.7401149134114,-6.4539109963751,-1.27999120684687,1.03222018299153,4.89061617668836,-9.38716812795311,-64.9573230698482,22.4343013512572,4.35644415824495,-5.15196325597051,4.30320594289076,-32.2746981618146,9.14150385602512,0.874270567276634,0.829958559689393,-6.15638890223394,6.16457574864206,0.639815483929056,-5.27902255049669,-11.1935753881029,-0.0447395559996176,-7.02983836096698,-38.2543319015296,-5.90299075695178,5.62858379047906,20.906579463039,-4.1658355284007,6.46417581389518,3.71061548113676,-3.24722127959329,9.24257723018382,-14.6645820923473,2.55241607535615,-1.53699335751032,4.49967590185404,4.21517063182087,-0.0349298850452721,-1.55326962539232,-0.0462059255481238,-13.6410327967568,5.35578573162575,4.38019398962917,-45.0286831331044,4.52959207364226,2.58466659851877,32.8149576536835,0.535807522400398,9.14036089446934,15.3467710813318,2.51130693148245,4.520627187615,-3.00942548047676,-29.2076847208334,-5.37575848706594,-20.9989531501675,43.3654286002965,3.56982446589737,-5.41300442448977,-12.1654204773679,-22.0303745905689,-14.536740650753,13.5419624116358,-23.4045327880865,-31.6766150466811,0.129553386830925,-25.0295333995536,23.0065511282688,-4.53109830347338,55.8934160982925,15.4445552018675,-5.15307577410528,2.01233487263614,1.34753583655732,-38.6715851629521,0.699153944889963,-4.59767547070896,10.024309954539,-41.6938685229608,-14.6200856191397,6.4031187505812,35.0793321709254,23.1188238449668,-2.33106214771845,-10.0738655035425,-1.81140234713713,-27.9113519185118,6.47759132585258,38.071462953969,-29.1105776304168,-2.22429680700702,51.6623261843951,9.91274893798058,7.76757266211486,-50.7878195952898,-4.59634538644266,-30.9098080291748,-20.7996441296559,2.11359854855685,0.260808934033467,47.0908543236356,-12.9056571009712,15.2458069515089,41.3310695147033,1.39139798520301,-7.65186031869892,3.55673858093943
"GSM3454095",0.414342252989136,-2.54217329242725,11.5437013746653,1.72204731852177,-2.72954227133149,-12.4290533832484,-2.57418854374137,6.97218566429733,0.585633432377749,5.83048410266457,-2.96632196985014,4.01381242675431,16.4957802777494,9.93293277721499,0.0791001272102721,-0.409506495781936,-2.05337400272878,-1.73623059543931,1.80137598734667,-10.4572137353079,3.48112920327541,-1.92031457531954,1.48657156379239,-22.6281968171221,-7.79862635575049,-2.79565605521818,-8.58135289956276,28.7891826125777,3.27183397843717,29.4618516535903,-6.19221456810211,-5.03432928173179,1.47718840644887,4.19461299163671,-6.71153315492513,-35.8624711200911,24.4981483096469,5.7509546708935,-5.3194103282405,4.06264853830256,-44.3843386910181,9.37828568264177,0.975299956147453,1.63731625595878,-7.22269882215151,5.25732600245424,11.4303549364177,-4.67521064900253,-22.116070344559,-0.0447395559996176,-7.21848832098914,-31.5850895298299,-5.79789256183031,5.52321344499109,20.1054834817379,-4.47466943298636,8.24400149517349,2.33097408274217,5.26914244381465,8.52117797099051,-10.1598528109469,1.39312948025448,-1.48355576207364,4.91209204222148,4.79609298002136,-0.0349298850452721,-1.40409976981356,-0.0462059255481238,-11.8435473806611,4.6180024526948,6.68718522133506,-73.2576622526426,7.92823231116731,3.53345978914915,32.5480474527362,2.19931297993036,8.42910844278615,20.2177385121361,-0.167643903064287,4.62016055955293,-3.47658219420508,-24.6076270311801,-4.08182066890627,-24.3788399652651,39.5393421567334,8.20262301435891,-1.55401058983235,2.6192291660923,-30.7292518271026,-26.2164230899473,11.3476660956721,-14.8123677740206,-37.6505932277043,0.275967766652505,-31.2350374298115,23.0495030056806,-10.0746091558585,54.2241431228935,15.3033719220702,-5.32752044809564,0.133381592541127,0.452913907186713,-33.8846933912947,3.14245705487491,-5.95693558464362,10.017835231322,-17.6598824617832,-31.70020066874,6.785326177703,35.8326966839049,26.0220749922996,-14.0188793551374,-13.2952392600548,-2.81709407584797,-7.04747989668104,7.29293030256681,36.9477705579188,-23.2319758827969,0.0685175902576125,40.3987122144763,10.2971589501726,8.12102705821942,-52.0462826966576,-3.55150655929122,-39.2945476852319,-19.1662687805483,0.0764730932369621,0.506841903400153,55.3224195121692,-16.1045319307072,15.0663961811649,42.5389666580854,3.47954268484916,-8.93418497301808,3.05115600037468
"GSM3454096",-0.559310381605866,-1.23829189388262,12.2784409630726,2.0100220338753,-2.46048511735915,-11.9336499742118,-6.02701393740571,6.86732674733953,0.780094376378204,7.80716760805663,-1.8461205715331,3.81624788473638,13.8462463346976,12.9097358592559,-1.16699445861834,0.325407408121018,-2.07536563274434,-1.4554340251452,2.27193280183946,-11.0451351239316,2.89890593440158,-1.38741637542158,2.20915154164443,-13.9415148871299,-7.11939411190863,-1.90131669164298,-2.9438704307772,26.8670398218922,3.13309394519079,20.5922146708874,-9.25759676087498,-3.53001383272204,1.69171842715211,4.64859086252947,-8.80497841649055,-39.6627935481998,24.2832938686214,3.93639644268528,-5.76246969590068,4.41822929111788,-38.8308165682182,8.60108936227429,1.45007938447452,0.718982307457833,-2.2393158211694,5.42471165886458,-2.05380041593732,-2.18774086899546,-14.6758346038189,-0.0447395559996176,-6.10441844783828,-35.0000079667191,-5.59152993791329,6.19406423978977,24.4746708373131,-4.567303647725,8.88703281660649,4.13705464242089,6.45155475061431,8.65913710816616,-11.1453871403956,1.01063162866537,-1.22146587378693,4.42213936965935,4.7123004408065,-0.0349298850452721,-1.42785233325449,-0.0462059255481238,-23.1826183938162,6.78824869589776,7.67667353369165,-57.2952770429285,15.4155537543145,3.01572066992618,31.9029532874657,0.5622176175761,6.49742491913682,20.5198344864862,2.78757293967355,4.46903692915667,-2.72068093595966,-27.1567665742394,-4.10462784221053,-11.4923973541795,38.4863025080272,7.48323581942063,-1.6532000374053,2.86189625921388,-37.9149347801969,-12.8907111349437,17.5329953570357,-12.6984720209401,-37.392631318526,0.130333598222834,-28.6723031159728,21.9812693017635,-6.65931229018818,58.20239293697,15.1263058793211,-6.06524063655409,-5.54459033831548,-0.424460918053957,-41.73788324808,3.46039733729058,-5.32553996104596,15.4526940411619,-27.1611276715338,-26.340867153853,3.96391304503854,36.4515661057443,20.145297909058,-20.5434586267702,-7.1475535151725,-2.56214893279252,-21.2743170471171,6.02027054114694,35.6802501851219,-5.59153156037983,0.434652967696445,42.6781956010369,5.53048714213777,9.09799295151259,-31.4705642507552,-4.76496116904787,-29.0676340977552,-17.5032434395755,1.09602716138624,1.73502368937242,50.4272366913541,-16.1350690082973,14.353743217843,42.4135634252506,3.43192250872112,-7.07784494396139,3.27965785523603
"GSM3454097",-3.15336512232212,0.120417769699971,16.1478997105079,4.56451681445208,-0.473357668720872,-13.8551618054954,-3.83255932708,9.06654343377011,3.08681351660174,5.69771602747132,0.489428943685088,2.26078226555462,17.009715130188,11.0143277594645,1.01010557035847,3.97709819296736,0.36538547903051,3.19746980779481,3.75979671690528,-7.21849194832517,2.11302102464099,-0.397756619131714,4.31229245006413,-21.4526700876093,-4.2331934223927,0.0411073325286081,-4.85528464004254,28.3683297107997,3.47677128528089,13.8989333390405,9.06100888371885,-5.69661752069118,2.45294606401604,6.76016077728196,-7.01527128947099,-52.0701789418282,22.8641634102839,7.98254862019949,-2.01451981224983,7.17882669685516,-23.1919496040356,10.4664315038987,1.05964803164855,2.78234702467742,2.16346010777244,5.21100877079227,2.50031474270867,-6.81362128643924,-26.4891663804815,-0.0447395559996176,-6.79949885848192,-29.9291610697744,-2.23590367163977,12.193594050431,14.9096428380564,-3.57791544734066,6.34798276202473,5.67633723821817,7.45625698952748,12.3446565861366,-10.4878674241594,1.71197514459544,0.997618378513741,2.97165020174226,4.18243942714839,-0.0349298850452721,2.02910559175338,-0.0462059255481238,-24.6886234590314,9.98847502984274,5.54182080758535,-47.6462073113454,8.79910221960779,2.36177590645802,31.160329410634,1.60215496539913,9.47141597655782,25.6884112360229,5.21652365049604,2.6703452271145,-3.67825570229599,-22.1899799473533,-4.79859299461956,-13.600255618355,35.3691379300235,15.7939584751466,2.24335943367927,1.17948187199643,-29.515491415441,-17.4024223163009,8.89959543103959,-23.4307709901246,-50.2696232949388,0.567279781318105,-50.0459157745584,19.6409979651045,-2.64381855776448,50.3380338451016,17.4092900366033,-4.18863206794135,-7.60901344760412,2.363265727461,-66.717853531458,1.95755579235361,-2.98020433450755,16.8829949783072,-23.6327340863108,-20.1007608725084,6.04162370853039,32.6600927399641,10.8302251376946,-9.63762964829512,-6.1748979043705,-1.96102240788207,-18.343332626993,9.80093878457101,34.4637432844352,-14.2235231938991,0.584505749982806,47.1993901339267,5.49426314896164,7.43652788519262,-25.5728735815622,-4.86464565851643,-35.7711885536242,-16.7871067752397,2.9163685260159,3.28884396569329,35.5940617045324,-9.63167347996322,15.8479715056055,41.11090344322,4.07241831332979,-5.15051118148286,5.33268877442904
"GSM3454098",-3.43257146086707,-0.318192904354361,15.8695673836408,3.37541817947913,-0.0308367264891594,-13.0336023544751,-4.83659632937445,8.20841908071321,2.79905835037736,4.19017649390369,-0.373804350867438,1.00193872575458,15.1265308441903,10.0123854641202,1.51116359009907,3.69050419849328,-0.264758750043247,3.54577742824634,3.14458848331635,-7.24687916808602,2.16790666774216,-0.444959645142596,3.6387707775974,-15.2048161924125,-4.4867276437457,0.247902620822316,-0.359606211491269,26.7064120886658,2.83805896139076,15.2730559105567,7.10990064223161,-4.86468989869849,1.90422280753398,6.54948276021498,-5.24313776206305,-72.8925178456443,22.1496215022029,8.26802331257188,-2.1816245625061,6.21225768124052,-18.3062821076268,9.3540402909936,0.395461572100963,2.60844162182032,2.79186500188734,3.74499225497364,9.12663739674382,-7.42990913305712,-18.9150334723288,-0.0447395559996176,-7.31624309835335,-21.5636436886154,-2.1789684252486,11.7666303726713,11.0882722124255,-1.83836286090365,6.05478011263339,4.39101854561536,10.1154514586132,11.8476706446809,-8.85960902253587,2.7527842576505,1.27500830295008,3.08547780090626,5.22581785976033,-0.0349298850452721,2.54183249089567,-0.0462059255481238,-21.4625279499884,8.76507919827378,5.65025234133155,-69.2219716619176,5.29060255669176,3.15998981749978,32.0458476655392,2.63372260156917,10.1836709987465,29.9226234220394,5.62102358034882,2.37098961048979,-4.10268470935845,-25.3190555337374,-3.51877167344331,-7.53526090426461,37.9971193332475,11.8719663861663,2.80727755486898,-1.15264914919561,-20.1201484084777,-11.3102051572115,2.09875419202454,-26.2635712024666,-30.7632620237759,0.29612999971215,-33.2372565731455,18.120984769706,-7.9720364865763,45.6695747938291,17.1061713295467,-3.90739693901206,-0.746117647794811,2.00223491419024,-43.4400079851233,1.97218084017576,-3.09880443233879,5.85800409532759,-45.2342381922295,-22.1710011226789,7.80437537065052,29.5909857215316,13.1942808343713,-9.07421866811356,-6.06380167472202,-2.28620849750961,-26.772787355414,13.4004381806753,35.0673491011885,-12.3293939641656,3.11005510542502,47.4659959742915,1.2331265879276,8.06745330075948,-57.0636834081843,-3.06228693785854,-33.0847518068674,-8.65154680814305,2.38859399909607,5.4499587573032,27.0423521510423,-7.63421262817707,14.8936313624931,41.5768860144867,3.22403325091518,-5.39187799573919,4.20057350197441
